x,y,z,w,class
-0.876654908,-0.44809754,0.170001797,-0.134369449,1
-0.308234493,-0.106695073,0.435171657,0.266376084,2
0.050770962,0.06478913,-0.167200837,0.278985002,6
0.023079063,-0.367122483,-0.223982288,-0.244572913,3
-0.175060222,-0.303159662,-0.067296264,-0.348527209,5
-0.524806309,0.065753684,0.349521882,0.060032567,7
-0.509560249,-0.080189297,0.13265496,0.334468175,6
-0.467569136,-0.353312881,0.264549426,-0.206026009,8
-0.691438892,0.27305662,-0.276950817,0.2241042,3
-0.676037509,-0.034129746,0.284992997,-0.075121392,9
-0.599981947,-0.086335924,-0.400956694,-0.023538848,5
-0.666716027,-0.381888432,0.430759604,-0.105503484,8
0.098330204,-0.625512663,-0.435088757,-0.116832203,5
-0.429384901,0.576761869,0.256115102,-0.330312293,7
-0.324769935,0.246580172,-0.022822044,0.57091634,6
-0.826120403,-0.387968823,0.152211723,0.100697805,1
-0.819575571,-0.38526505,0.106488348,0.048971996,1
-0.517822656,0.121402713,0.436931009,-0.361207637,3
-0.879476892,-0.458439465,0.066813642,0.117554598,1
-0.666766761,0.016097032,0.269600024,-0.086671536,7
-0.195804484,0.239631651,-0.520044322,-0.443107404,5
-0.574278873,-0.048186401,0.397535922,-0.043175361,5
-0.471268442,-0.197334469,-0.143023062,-0.10364267,5
0.013278215,-0.179480105,0.520714694,0.347807867,2
-0.299536697,0.042058517,-0.497567115,0.193309853,5
-0.344768174,-0.204487682,0.283642625,-0.160443333,8
-0.791262111,0.227584791,0.000572006,0.137321493,7
0.356904777,0.00289254,0.758066082,-0.247633213,0
-0.282787582,0.532756091,-0.44734614,-0.089150536,9
-0.248314079,0.455088268,0.331686964,-0.481922382,7
-0.439176365,0.650443625,-0.121845385,-0.352168009,7
-0.748185542,-0.074717561,0.236299013,0.028626192,5
0.243329651,-0.341380567,-0.44472616,0.207265014,0
-0.553253454,0.345084624,0.34734235,-0.259414813,9
0.5053725,-0.260444542,-0.362960114,0.189335733,0
-0.210236481,0.109988774,0.60460577,0.0220833,0
-0.148885458,0.03686771,-0.157472657,0.094908165,8
-0.649997743,0.085202205,0.413738547,-0.164746042,9
-0.44471527,-0.066628743,0.088371582,0.255156384,2
-0.469814335,0.357784703,0.411061671,0.363952739,4
-0.489869552,-0.060498909,-0.440027935,-0.164447459,8
-0.735032495,-0.160747077,0.156027211,0.171949236,1
-0.285487275,0.028438503,-0.13414133,0.385590432,6
-0.687965596,-0.336067444,0.271405069,0.136598644,1
-0.431118995,0.250049738,0.14633441,0.40140263,6
-0.5828908,-0.174359865,0.393034529,-0.193262858,5
-0.890376,-0.444229008,0.050969315,0.120377944,1
-0.233701583,-0.098727,0.107049467,-0.335425628,8
-0.643256886,-0.07401548,-0.21954898,-0.111961834,3
-0.486889292,0.558649648,0.346653302,0.018254336,4
0.251284391,-0.289425733,0.075568925,-0.159618365,0
-0.617463979,-0.206624467,0.391660004,-0.270758319,5
-0.009887773,-0.503517253,-0.226753252,-0.11937082,5
-0.53837333,-0.288995038,0.392544512,-0.286320709,8
-0.384623543,-0.576842571,-0.252748852,0.071186759,3
-0.573632813,0.121120619,0.401647384,0.199258134,6
0.13353333,-0.202119834,0.240060595,-0.026377505,2
-0.296401133,-0.280614111,0.103952069,-0.321565072,3
-0.355595752,0.541997888,-0.315526607,-0.002307577,9
-0.165815349,-0.307760028,0.512660961,0.103310353,2
-0.716364755,-0.443232646,0.242018305,-0.178568199,1
-0.819280405,-0.483967702,0.125217449,0.034033969,1
0.155821148,-0.029099432,-0.694417186,-0.057982321,5
-0.260837908,-0.194249261,0.552407916,0.052591972,2
-0.906849317,-0.24623684,-0.018986287,-0.173998057,1
-0.256523154,-0.310385222,0.07893924,-0.351553376,3
-0.676640916,-0.001445448,-0.141096614,0.337235364,2
-0.413731328,-0.390406499,0.559521025,-0.293576325,8
-0.791669502,-0.17165854,-0.043309133,-0.025821918,7
-0.343972814,-0.305881623,0.355237206,-0.144094725,3
-0.407469471,0.436358657,-0.321278842,-0.083206847,7
-0.307701849,-0.333296799,0.441128605,0.220122314,2
-0.309777021,0.667238065,-0.168744826,0.077767114,4
-0.204073086,0.156089343,0.643225304,0.272361436,6
-0.562512464,0.338025322,-0.365646953,-0.147576759,9
-0.557665485,0.296176233,0.211708625,-0.093821995,7
-0.415050473,-0.118081558,0.435290809,0.140432457,2
-0.415516826,0.302562365,0.534702775,0.144395874,4
0.004727477,0.173907936,0.253142305,0.285322437,2
-0.473797461,-0.239426455,0.311436598,-0.425122872,8
-0.898949783,-0.322487296,-0.123100303,0.05605102,1
-0.874039247,-0.385814031,0.165683072,0.059423755,1
-0.742425461,-0.254478183,-0.220363196,-0.207801714,3
-0.579812879,-0.388740232,0.377878987,-0.107138697,8
-0.633224945,0.229313246,-0.496682809,0.071123325,4
0.303336388,0.042899374,0.575972139,-0.345489043,0
-0.382130502,-0.053211153,0.059213861,0.163369898,6
-0.559048645,-0.067372448,0.440873292,-0.083534848,5
-0.479547276,0.471019558,-0.263156064,-0.16109948,9
-0.447083812,-0.213495213,0.214475777,-0.349484903,3
0.010477842,0.055802089,-0.276367653,0.028416203,0
-0.710562907,-0.057264203,0.269038079,-0.192566945,9
-0.512816443,0.080272227,0.14114513,0.356438043,2
-0.513561521,0.575725531,0.288049202,0.141858516,4
-0.611186285,0.033717602,0.066702529,0.052788713,7
-0.773259805,-0.374731705,0.10251071,0.0912312,1
-0.802020633,-0.356355789,-0.210579935,0.096420614,2
-0.584272786,0.185518663,0.494524554,-0.244231476,9
-0.656798076,0.261024892,0.033085688,0.009212041,4
0.077490711,-0.000193778,0.692511179,0.071880198,2
-0.479369319,0.228172658,-0.083182319,0.483202545,6
-0.849986746,-0.379416976,0.158464867,0.138056541,1
-0.361421114,-0.284820566,-0.400906802,0.009478719,8
-0.745152407,0.118306094,0.213372137,-0.185454393,9
0.227555343,0.091131934,-0.39344179,0.235617563,0
-0.342309412,-0.340394352,0.561059577,0.033421682,6
-0.068740067,0.105065699,0.497618733,0.473626465,6
-0.533097887,0.364538809,0.223065349,-0.06092976,7
-0.832251004,0.136369487,-0.07776784,-0.222917533,9
-0.600172541,0.060471091,0.38105903,-0.044556836,9
-0.29261806,-0.568714666,-0.393703971,0.085028327,8
0.031979606,-0.184644118,0.649607507,-0.307670907,0
-0.917752433,-0.192428207,-0.059277004,0.138747297,1
-0.55736041,0.085883737,0.373042177,0.269864095,4
-0.384841282,0.319682584,-0.208546403,0.437402861,4
-0.293108311,-0.116812257,0.54374632,-0.067030504,6
-0.178796547,0.658879464,-0.456890982,0.122453449,7
-0.851625056,-0.429527272,0.170544048,-0.020621161,1
-0.339820093,0.451747576,-0.167124332,0.139741451,5
-0.718221621,-0.212293586,0.129210627,-0.053954618,7
0.242215565,-0.050985254,-0.306486452,0.107211632,0
-0.466374133,0.03586084,-0.073270645,-0.383463925,3
-0.507858493,0.220895314,0.397446098,0.093601796,5
-0.438656898,-0.037014787,0.271622008,-0.16260987,8
-0.002806112,0.672292039,-0.233126227,0.293205152,4
-0.532351742,0.313297628,0.261809674,-0.158410431,7
-0.849491892,-0.116979265,-0.086098777,0.027557845,1
-0.349292373,-0.127560656,0.5607576,0.334254455,2
0.370443045,-0.240414717,-0.766173258,-0.301173467,5
-0.606168582,0.295637644,0.261250197,-0.214198284,9
0.082794623,-0.041468759,-0.379934795,-0.366989593,5
-0.326710536,-0.051532425,0.706033113,0.084769997,6
-0.627457545,0.376768608,-0.06718592,-0.116640291,7
-0.289040668,-0.003066967,0.080153976,-0.388182254,5
-0.135338521,0.591786126,0.377689741,-0.048041763,9
-0.472766597,0.227265902,0.165485143,0.111950891,8
-0.507116344,-0.223629661,-0.447973829,0.108259347,8
-0.349044632,0.114877294,0.117095203,-0.56055993,3
-0.686763074,-0.229029183,-0.169227206,0.134393422,6
-0.611300585,0.038064038,0.468104182,-0.044592587,9
-0.343858617,0.552695771,-0.120548008,-0.193407048,7
0.018247771,-0.068513519,0.538162224,-0.367018035,0
-0.816574298,0.026865961,-0.139105555,-0.048326416,7
-0.364375222,0.194455435,0.618935184,-0.073787302,5
-0.720914028,0.342421759,0.062006794,-0.235527378,7
-0.763974243,-0.402013746,0.096093803,0.081724383,1
-0.869039826,-0.139569237,-0.06351474,0.035995572,1
0.317126147,-0.156877604,0.441808165,-0.409893588,0
-0.276452551,0.412023806,-0.322691187,0.053444946,7
-0.817318898,-0.176464604,0.195621437,-0.173962217,9
-0.127319902,-0.273437979,0.512150694,0.189029902,2
-0.197268808,-0.250072301,0.043753711,-0.394721138,3
-0.866605805,-0.237673055,0.002164197,-0.104380535,7
-0.223153555,0.012799016,-0.141243616,-0.378871686,3
-0.670311745,-0.612924113,-0.188313415,0.042011527,2
-0.586574416,0.20176832,0.259150332,0.284421282,4
-0.941954516,-0.349016067,0.038435263,0.104445847,1
-0.335188174,-0.173977727,0.664727013,0.219734019,6
-0.729329123,-0.072998549,-0.303659446,0.240701392,2
-0.45602739,0.332512465,0.423317307,-0.283395434,7
-0.422724434,-0.261936532,-0.013354521,-0.428634882,5
-0.691028523,-0.103240038,0.265425768,-0.36984923,5
-0.709878045,0.477035516,-0.140875435,-0.301924923,7
-0.380104286,0.485013707,0.451947697,0.086332875,4
0.293253583,-0.036067471,0.524503612,-0.168791931,0
-0.292651912,-0.100823995,0.434721053,0.122678969,2
-0.250816451,-0.002150108,-0.112071221,0.75856009,6
-0.435347313,0.046250492,0.345004618,-0.231450357,3
-0.541866434,-0.180801534,-0.093201191,0.133546027,6
-0.688215901,-0.00881656,0.268502241,0.063882102,4
0.01155093,-0.103862295,-0.101895257,-0.25036481,0
-0.450357504,0.339223183,0.444591204,0.288351056,4
-0.508232265,0.313380065,0.055816834,0.297192167,2
-0.190343446,-0.070400996,0.660307667,0.060199615,6
-0.036019345,0.085662074,0.328595681,0.023708813,0
-0.139057537,-0.029423697,0.614080978,0.022013648,0
0.151875553,-0.064662634,-0.498159475,0.303516819,0
0.400844162,-0.300982417,0.418390178,-0.432892084,0
0.016977967,-0.45439091,-0.148369203,0.135308622,3
-0.877889471,-0.451455442,0.279833885,-0.062094884,1
-0.276740239,-0.165557506,0.368997243,-0.023915359,6
-0.260398758,-0.10522584,0.603971195,0.360984837,2
-0.733331052,-0.411919019,-0.012187921,0.28941529,2
-0.248542247,-0.554542375,-0.211256529,-0.460197079,3
-0.878589481,-0.373591235,0.060241144,-5.27E-05,1
-0.084643529,0.576783547,-0.206261843,-0.138771816,4
-0.921579275,-0.203481258,-0.030588324,0.017749605,1
-0.078254842,-0.303964129,0.109627303,-0.328244253,5
-0.422847141,0.365193086,0.263490694,-0.063307639,4
0.207331035,0.192743744,0.482564219,0.298607809,6
-0.578731236,0.139304339,-0.298080205,0.347601262,4
-0.411462285,0.519777405,0.245233397,-0.333694762,7
-0.218765219,-0.2029342,0.407776596,0.443071941,2
-0.564982967,-0.494273942,0.437295501,-0.371022052,8
-0.528238798,0.334490615,-0.409686987,0.08951366,7
-0.400290608,0.569515276,0.092629891,-0.352852737,9
-0.648484413,-0.279819241,-0.281336783,0.253639988,2
0.40167693,-0.205221628,0.338563078,-0.447374062,0
-0.238541975,0.02268008,-0.371588607,0.030837289,5
-0.858173094,-0.446961653,0.255094811,-0.124255815,1
-0.221806357,0.465705519,-0.471405729,0.140729281,4
-0.343980212,-0.10958078,0.224460131,0.253109862,2
-0.669467479,-0.111041989,-0.354801062,-0.108412714,8
-0.377359587,-0.420497671,0.054675538,-0.465647319,3
-0.565163811,-0.471884999,0.130281698,0.117518147,2
-0.204947308,0.47035804,0.072621297,-0.18048718,4
-0.863055399,-0.581056466,0.208224673,0.071419654,1
0.018125293,-0.190446329,-0.074566876,-0.352944552,5
-0.471932869,0.373663131,0.269985602,-0.018534107,4
0.148874931,0.25973184,0.533058528,0.355794299,6
0.306327516,0.015700617,-0.038401083,0.149709426,0
-0.29715453,0.641416079,0.301988014,-0.403583908,7
-0.11801288,0.254741819,0.020835087,0.243119065,9
-0.602665677,-0.41430415,0.496643173,-0.248694669,8
-0.49987681,0.264525477,-0.399688618,0.313501953,4
-0.551556348,0.415863448,0.116026849,-0.454997335,9
-0.665944531,-0.205728619,-0.331522938,0.006424357,8
0.303843804,-0.065805932,0.22274201,-0.399917651,0
-0.864990973,-0.273782311,-0.011736895,0.025495135,1
-0.833552543,-0.49265621,0.202143624,0.027059506,1
-0.076393734,-0.22993281,0.912665178,-0.432427513,0
-0.036109237,-0.250807574,0.654023691,0.25544094,2
-0.551223967,-0.461741073,0.031592775,0.391447642,2
-0.325489853,-0.418156553,0.123132153,-0.401747379,3
-0.131144614,-0.176644541,0.55596513,0.039989253,2
-0.020519828,0.669270755,0.438690774,0.000521945,4
-0.455998237,0.30275977,-0.529041242,0.1487886,4
0.262139885,-0.274660608,-0.359484786,-0.446336411,5
-0.735836002,-0.03083864,-0.214231138,-0.175913029,8
0.011140665,0.020458801,0.658589261,0.262852636,6
-0.106946742,0.151005211,-0.610231214,0.040628635,5
-0.388237089,0.487360739,0.379143085,-0.324196045,7
-0.323109719,0.676197853,-0.470327009,-0.202759644,7
-0.525318239,-0.512789647,0.53648571,-0.321385506,8
-0.527614533,-0.215049486,-0.486339912,0.072193472,8
-0.437862538,0.543865566,0.148159116,-0.427263783,9
-0.747011824,-0.003008533,-0.029062472,-0.089361795,7
-0.023122869,0.510587515,-0.086754566,-0.014010242,4
-0.545515133,0.533496584,-0.0769313,-0.077272137,7
-0.426046839,-0.393613032,0.1544093,-0.435677942,3
-0.385776643,-0.86161466,0.028738111,0.312618876,2
0.289965607,-0.357176896,0.377267773,-0.282161608,0
-0.370884184,-0.009128268,-0.369046322,-0.089111652,8
-0.154389065,0.066196691,0.657333156,0.290445321,6
-0.642804332,-0.223243094,-0.388039333,0.090916905,8
-0.098837175,-0.115203235,0.739309271,0.075820919,6
-0.824882738,-0.025703059,-0.122899709,0.12802149,1
-0.051350927,0.166264338,0.7228315,0.218387117,6
-0.416429678,-0.230440178,-0.261406836,-0.276334036,8
-0.36870359,0.539629138,0.218402336,-0.276010507,9
-0.15772792,0.443614957,0.086735354,0.239955114,4
0.431915367,-0.282217235,0.522152587,-0.417504216,0
-0.809726615,0.24602419,-0.193989118,0.008073749,9
0.187692996,-0.134345013,0.731490777,-0.398757807,0
-0.797463293,0.067375799,0.042949909,0.004644935,4
-0.837433731,-0.429303584,0.167679559,0.118180498,1
-0.242489691,-0.153310903,-0.718565124,-0.091964272,5
-0.306940719,0.346084729,0.317072284,-0.298842705,4
-0.588000955,0.479619343,-0.317180179,-0.138235838,7
-0.078401197,-0.197033176,0.038191735,-0.689774941,5
-0.233011081,-0.647868912,-0.667941463,-0.211119766,3
-0.485040513,0.393494068,0.464100922,-0.279420306,7
-0.775542948,0.157202514,-0.07159756,0.082843033,4
-0.373457374,0.500552612,0.406630594,-0.383358447,9
0.195563706,0.227844182,0.009771215,-0.419088281,8
0.031672398,-0.232081305,0.283375876,-0.417981238,5
-0.268643497,0.080784098,-0.261643809,-0.174627649,8
-0.048881451,0.118321572,0.662190233,0.19710576,6
-0.45384185,0.020616337,-0.601810227,-0.060499587,3
-0.417712827,-0.195787352,0.328634711,-0.348709774,8
-0.43708751,0.260815364,0.054582685,0.447440175,6
-0.107134185,0.778859915,0.051864094,-0.379980041,9
-0.315145011,0.47602852,-0.475770159,0.156505357,9
-0.82926787,-0.687921269,0.224705108,0.030709646,1
-0.280930783,-0.303561088,-0.235755725,-0.375014751,8
-0.33387547,-0.559498079,-0.0849594,-0.395586715,3
-0.198384128,-0.378215714,-0.369254672,-0.056293682,5
-0.294223052,-0.20500039,0.445504043,-0.543347631,8
-0.566702838,0.165312473,0.075249439,0.389386167,6
-0.260580343,-0.216473222,0.174963557,-0.607469811,5
-0.166552538,0.672509749,0.26024271,-0.267953723,9
-0.605468169,0.563408628,0.003432141,-0.263908583,7
0.042193212,-0.276869458,0.565128832,0.428028862,2
-0.628542001,-0.056982142,0.179958795,-0.061514035,5
-0.073596067,0.095046044,0.179774586,-0.224665504,0
-0.322917579,-0.123637537,0.304264269,-0.486642023,8
-0.629501008,0.132726534,-0.175264678,0.10610734,5
-0.810225378,-0.587391279,0.164880772,0.068863434,1
-0.876485278,-0.179533674,-0.008883787,0.035982237,1
0.392430051,-0.297032951,0.543375418,-0.341662805,0
-0.432513414,0.357354706,0.051705222,0.077395798,9
-0.808219738,-0.567080286,0.160742273,0.086506429,1
-0.563844769,-0.203795494,0.021783166,-0.114311348,8
-0.281252604,0.082303133,0.633222518,0.237995961,6
-0.656362608,0.403820026,-0.322240985,-0.062413983,7
0.360741357,-0.259251573,0.382562002,-0.262699413,0
-0.419314076,0.152921208,0.245310397,0.008512385,9
-0.340419404,-0.435712657,0.078775718,-0.411968241,3
0.229565561,-0.494730609,-0.194929228,0.049138257,0
-0.432611216,-0.309618697,0.439007348,-0.55741147,8
-0.388598922,-0.299595499,-0.44621816,0.374352773,8
-0.261437251,0.598741309,0.062728634,-0.438980135,9
-0.271143625,-0.171063676,0.517384563,0.22865071,6
-0.617227431,0.130754961,0.172651486,-0.242629714,7
-0.572868927,-0.092522186,0.027814795,-0.06048192,8
-0.329495083,0.571680618,0.189664898,-0.092817248,4
-0.629464586,0.515513248,-0.329034326,-0.131091652,7
-0.197394962,-0.1688111,0.158107765,-0.534997861,5
-0.420588802,0.504866135,-0.011045444,-0.212750946,9
-0.450928466,-0.002226225,0.220288673,0.328831021,2
-0.250094068,0.209504093,0.107543311,0.200659182,6
-0.534012691,0.271106405,0.243629026,-0.221400311,7
-0.295571605,0.505317971,-0.112388885,0.430837313,4
-0.321532843,-0.217115313,0.114153015,-0.540717205,5
-0.413105631,0.665249134,-0.175055871,-0.213364179,9
-0.521162195,-0.226710808,0.062213453,0.308542811,2
-0.673360535,0.011271594,-0.339330878,-0.143274834,3
-0.84082068,-0.608350002,0.146549784,0.080732042,1
-0.296041644,-0.023596159,-0.008000315,0.372436412,6
-0.435418917,-0.38420196,0.167600384,-0.418422683,3
-0.539781188,0.567756345,-0.191512607,-0.103671253,9
-0.34912386,0.128487479,0.242488311,0.134752376,2
-0.187597581,-0.712347393,0.137822569,0.367148637,2
-0.034554168,-0.408444965,-0.013902633,-0.369351324,5
-0.262938853,-0.016623677,0.282742144,0.145543172,6
-0.571133458,-0.379697725,0.391969065,-0.542083631,8
0.043192139,-0.069240671,-0.105377447,-0.247005998,0
-0.421320515,0.506331552,-0.026018872,-0.334407014,7
-0.340272383,0.472874597,-0.610036609,0.144529651,7
-0.762495038,-0.453023533,0.308537587,0.057738068,1
-0.801963164,0.006274161,0.036235831,-0.207701012,9
-0.376827492,-0.122401868,0.366141014,-0.488709056,8
-0.769458699,0.273503405,-0.316010791,-0.049265968,7
0.237100628,-0.094366002,0.871607021,-0.200232988,0
-0.134756119,0.434777573,-0.149239412,0.449966068,9
-0.645873748,0.273934365,0.375200439,-0.286341708,9
-0.334627388,-0.018968822,-0.052611896,0.691525848,4
-0.178212905,-0.106361525,0.748831297,0.171325949,6
-0.320742003,-0.785327073,-0.375088233,0.156996736,2
-0.238117307,-0.192219056,0.321872958,-0.604202402,8
-0.43714328,-0.292069163,0.003015943,-0.094019013,5
-0.840462851,-0.651893023,0.205284085,0.06918544,1
-0.490136089,0.435345087,0.116482047,0.04371469,4
-0.814675529,-0.614107039,0.174233734,0.089729008,1
-0.183143201,-0.207147154,-0.234540086,-0.12359357,5
-0.106519215,-0.390301686,0.155595186,-0.410131029,5
-0.936837156,-0.243501317,-0.023269721,0.008600147,1
-0.605189319,0.350850175,0.175179412,-0.193614587,7
-0.415111553,-0.602800578,-0.414012218,-0.209211622,3
-0.037583511,-0.079579786,0.592314005,0.279108708,6
-0.238773487,0.193560647,-0.31484875,0.200716414,4
-0.618362213,-0.288337476,0.349216514,-0.236424597,3
-0.000872576,-0.112525251,0.367112115,-0.096727933,2
-0.185011068,-0.275767541,0.209148037,-0.493263711,5
-0.058255888,-0.115568582,-0.201570308,0.160165721,6
-0.164537437,0.752507441,0.291366175,0.164723411,4
-0.303328736,0.260965056,-0.184286934,0.442145189,4
0.236759256,-0.209754601,0.513173934,-0.507757117,0
-0.408497289,0.274966552,0.287322505,0.320649604,4
-0.145418044,0.733398154,0.0923904,0.142942134,4
-0.629653242,-0.102712068,0.496120833,0.094671395,6
-0.542467831,0.425430736,0.341855177,-0.347302414,7
-0.341935512,0.567554025,-0.022822353,-0.100481317,2
-0.227141115,0.677525191,0.126717703,-0.052454791,4
-0.631010759,-0.212023116,-0.464008263,-0.262645644,3
-0.278483515,-0.363282909,0.347087028,-0.306626211,3
-0.642571999,-0.11913156,0.061426795,-0.001943873,8
0.336655379,0.117874886,0.618080157,-0.539454366,0
0.330710565,-0.297414755,0.509400835,-0.22540128,0
-0.333579736,-0.390558081,0.08746671,-0.536427071,3
-0.504103467,-0.298777483,-0.012625893,0.370544989,2
-0.614828533,0.046882945,0.003684617,0.306879879,2
-0.834777019,-0.058630585,-0.027378631,-0.090798149,9
-0.37412416,-0.214012722,0.522014526,-0.572497173,8
