x,y,z,w,class
821.7828803,-887.1093693,-607.5555243,-151.9846482,5
-92.51744957,852.1711682,396.0241834,-483.9136575,7
88.73470199,374.5110466,-8.97306278,917.3595309,6
-779.8871985,-543.4645797,245.1637373,186.2413647,1
-768.5478578,-539.5531444,178.7765917,105.8156147,1
-245.7415418,193.4220254,658.5562473,-531.9512093,3
-872.3307447,-645.4115258,121.1716909,212.4511095,1
-503.7967752,41.08067894,415.6033485,-105.089408,7
312.1756329,364.4589102,-730.9050679,-659.2928653,5
-343.555566,-51.91548956,601.3573334,-37.45948453,5
-165.0833749,-267.6817923,-183.4965411,-131.4769352,5
674.4248432,-241.8526272,780.2043033,570.4598552,2
132.4529079,78.63807819,-698.2697343,330.2389862,5
54.08646711,-278.030049,435.9922235,-219.7933094,8
-719.4929686,347.031219,24.99346311,243.1856184,7
1269.779943,21.97828953,1124.821935,-355.3602865,0
161.4718256,788.5098396,-625.3523875,-108.9438753,9
221.1993849,676.1510325,505.7492466,-719.6442415,7
-109.48179,958.763498,-152.7480347,-517.8959654,7
-644.8600454,-90.29701401,367.2526072,74.18098966,5
1073.003739,-476.0672891,-621.5483592,351.9371347,0
-307.1276764,517.0133386,528.4797742,-373.678879,9
1527.009813,-358.9805092,-502.8297739,324.0598349,0
287.1712699,176.9099547,902.0082846,64.00778945,0
393.4658609,71.12875431,-204.4763441,177.239356,8
-474.7433731,141.0522572,624.8824126,-226.4833676,9
-119.0782978,-78.59525804,152.4723131,426.4009177,2
-162.5640418,535.3860137,620.9957757,595.5626704,4
-197.3109939,-69.72748199,-614.7268657,-226.0191163,8
-622.0715464,-214.7523348,250.7035592,297.0264816,1
156.7944343,58.93457123,-170.6008868,629.205986,6
-540.5251189,-468.3810155,418.224148,242.0616982,1
-95.52187814,379.5303229,236.6302897,653.7915438,6
-358.4762824,-234.4453896,594.8216251,-270.8226706,5
-891.2141495,-624.8538485,98.16683507,216.8409819,1
246.5164735,-125.0304708,179.5912973,-491.8641137,8
-463.0644062,-89.28134304,-294.6068276,-144.4119669,3
-192.1475006,825.9689708,527.4793245,58.05433324,4
1086.785838,-400.9063919,133.8837498,-218.5106101,0
-418.3765374,-281.1212464,592.8259101,-391.316302,5
634.2882807,-710.6236859,-305.0669273,-155.9318117,5
-281.3469048,-400.2833238,594.1101549,-415.5134483,8
-14.96552086,-816.7003712,-342.8107217,140.3561852,3
-342.4362259,193.0139317,607.3268891,339.4876568,6
882.7745571,-274.6045808,372.7141616,-11.34137796,2
137.8854742,-388.1589859,175.0940912,-470.3130608,3
35.32699235,801.8795636,-433.9596357,26.08369241,9
364.1337356,-427.429854,768.510846,190.3034792,2
-589.7284866,-623.4124536,375.5566192,-247.9747149,1
-768.0364635,-682.3421629,205.9699381,82.58925895,1
921.3896351,-24.30316556,-984.0822823,-60.48205023,5
199.5010459,-263.2185506,826.2206466,111.4441257,2
-919.7552304,-338.4268178,-3.40381072,-240.8688405,1
206.9766349,-431.2276133,138.7772124,-516.9403036,3
-520.9043833,15.70270223,-180.6994734,554.021224,2
-65.3966284,-546.991064,836.5483849,-426.7948241,8
-720.1987996,-230.5374943,-38.71888355,-10.47752411,7
55.46448076,-424.7124433,539.9425536,-194.3737158,3
-54.54755755,649.0556828,-442.3114795,-99.70234451,7
118.3062579,-464.3728375,664.6508636,371.9282776,2
114.7108896,983.0593158,-220.842746,150.5876345,4
297.8497487,243.6017292,958.0811485,453.1521515,6
-323.1695061,506.8009394,-506.7308761,-199.7877484,9
-314.7718035,446.2596039,331.5490814,-116.2072812,7
-67.68213102,-153.0299039,656.1747906,248.0226931,2
-68.49011712,455.4981546,800.5140201,254.1852029,4
659.610141,269.3791459,391.7078899,473.304533,2
-169.4650637,-328.5745173,476.3471299,-631.3296591,8
-906.0687794,-448.7351804,-154.5700873,116.8224172,1
-862.9096755,-540.3473325,264.7231952,122.0665071,1
-634.8803337,-350.3492264,-295.7890126,-293.4283752,3
-353.1435873,-544.5805451,572.8168375,-136.9127249,8
-445.6834236,349.5317033,-696.9857829,140.2575557,4
1176.969267,79.85451193,860.4342518,-507.5111912,0
-10.64616657,-59.1845888,110.1373405,283.6869184,6
-317.1682177,-79.67114492,664.2801662,-100.2123352,5
-179.4269861,699.198167,-357.9212668,-220.8135185,9
-123.1819491,-291.0608693,335.5667932,-513.7241443,3
669.5730175,98.52033164,-377.1035709,73.85448862,0
-579.6764123,-65.04796735,414.7874431,-269.7406312,9
-237.0679562,133.9202623,229.095817,583.8784634,2
-238.3588515,850.6719401,442.3902655,250.2399975,4
-407.5000293,66.57162442,121.0103621,111.7500281,7
-688.3028171,-524.3149922,173.0013386,171.5222363,1
-738.1327992,-497.7313187,-281.5844016,179.590985,2
-360.8706622,286.1759024,742.1780498,-350.071105,9
-486.5253876,395.4076222,72.20105878,43.99494322,4
785.6771186,17.51344094,1029.640796,141.4343779,2
-179.1186658,347.8816609,-96.61196412,780.9779466,6
-821.237172,-531.0929791,254.2428656,244.3285059,1
25.23417886,-394.2442883,-557.9257134,44.40958593,8
-639.6049439,188.9422756,333.964385,-258.6816977,9
1045.673737,149.6305494,-547.087038,396.0210285,0
58.34643157,-474.6405729,838.7822539,81.63724501,6
532.3229003,169.7879466,746.6705812,766.0886018,6
-272.2068614,545.1568974,348.0382524,-65.06486885,7
-790.5088589,215.0738341,-88.7505187,-316.9311714,9
-388.41801,105.2747835,577.4340365,-39.60746636,9
144.4398907,-804.9420697,-547.4677065,161.8777144,8
706.8262047,-249.3231902,967.3476613,-448.7097515,0
-938.64558,-260.5841072,-61.90311707,245.4025261,1
-314.2432409,142.0382003,565.7941266,449.2691662,4
-15.34276742,480.2652632,-278.6318548,709.7664167,4
143.5905,-151.1936588,813.6446143,-74.55059636,6
341.6429763,970.9672753,-639.2108317,220.0680758,7
-824.0756502,-603.5854596,271.7809931,-2.391139467,1
62.65933577,671.3181923,-218.4899021,246.9482846,5
-592.9456261,-289.3225254,211.767753,-54.21958548,7
1071.073514,-55.96447271,-420.8339618,196.3693726,0
-156.6036698,69.67215638,-82.22090585,-566.5563443,3
-228.4779902,337.3538306,601.2269156,175.2081519,5
-108.5817787,-35.75398042,418.5391276,-223.1619447,8
646.557713,990.3706897,-314.3200411,485.5609537,4
-270.9141177,471.0284141,404.2923047,-216.6324577,7
-820.3798051,-151.4352629,-100.8464575,72.51987239,1
46.24800163,-166.7429209,838.3438043,549.3863645,2
1293.235862,-330.0041945,-1088.267085,-438.6072229,5
-398.8065366,445.4804499,403.4799824,-303.3740673,9
794.8664875,-42.19735647,-527.4758244,-540.9412686,5
85.37248662,-56.75604331,1049.273699,161.4760501,6
-435.6910319,562.8492389,-73.38631085,-151.6862548,7
150.6379526,13.35691819,140.5409241,-573.892627,5
416.9367994,873.9061356,572.5420647,-45.02599778,9
-167.6790245,346.5698957,264.4358165,203.7381979,8
-227.1921695,-305.7219526,-626.2637477,197.9984094,8
46.6772303,183.9819727,194.1770042,-841.9136458,3
-538.4416729,-313.533217,-221.5431272,238.6329148,6
-407.6980613,72.85943218,703.8175165,-39.66305481,9
55.6623331,817.3557448,-150.8643339,-271.0468645,7
683.034919,-81.32188557,805.5368979,-540.9854917,0
-763.3479582,56.65963918,-177.8085953,-45.46859023,7
20.11599656,299.1043577,922.8135916,-85.05638687,5
-597.6103944,513.1610815,114.1924835,-336.5375587,7
-672.2149843,-563.7827856,163.6844384,156.7405845,1
-854.247857,-184.1152352,-68.05601349,85.63925292,1
1200.86091,-209.1545297,665.6375361,-607.6504441,0
172.4476746,613.8514669,-444.3621049,112.77037,7
-764.6380259,-237.4902277,308.1916086,-240.813115,9
430.8295714,-377.7775736,767.7699737,323.5843149,2
309.6385969,-343.9754196,87.69028224,-584.0595956,3
-850.0307599,-326.0379463,27.30521435,-132.6242033,7
264.7916094,36.30957522,-180.9129102,-559.4161125,3
-509.9386868,-868.8980367,-249.2549699,94.99314485,2
-364.8583837,309.6836043,400.4311256,471.9033737,4
-980.5772424,-487.1132488,79.96826756,192.0689992,1
70.68443314,-233.8925657,989.3001286,371.3245374,6
-612.1900866,-87.81019161,-416.7293477,403.9256079,2
-138.6772733,498.8257188,638.7901034,-410.9650911,7
-80.97776167,-361.1389096,4.773119498,-636.7902991,5
-545.8318357,-131.5592956,409.5426204,-545.3875684,5
-578.4898452,707.9012032,-180.3783379,-439.7756232,7
-7.135616975,719.4429202,680.3594292,163.9060868,4
1159.50016,-34.3835368,785.7055476,-232.7741084,0
144.3812408,-128.0641066,655.3475457,220.4187252,2
216.8638647,14.68329988,-138.5566317,1209.116967,6
-102.847711,84.70243483,525.0855507,-330.1984114,3
-287.3989321,-243.7642832,-111.1586655,237.3153447,6
-540.9587879,5.039220806,414.0094441,128.9985567,4
671.4322109,-132.4594878,-123.781843,-359.6075037,0
-128.8538319,508.5338344,669.6783151,478.0135735,4
-229.1255743,471.1476714,105.2050933,491.7601544,2
321.6372326,-84.05241993,982.8835458,123.2728503,6
589.013654,141.7175295,501.2609209,66.53521465,0
410.4933652,-24.77226538,915.7656242,63.89949104,0
914.5536369,-75.75097038,-699.1297993,501.5940235,0
1345.907751,-417.6249658,631.6362553,-643.4096007,0
680.8349015,-639.554649,-191.2587643,240.055911,3
-869.5804365,-635.3080307,430.4622001,-66.87645878,1
171.9492358,-221.7113829,559.9211648,-7.513116154,6
200.261903,-134.4320719,901.0869254,590.9480351,2
-619.1236861,-578.1123318,6.466941053,479.668296,2
220.80407,-784.4396061,-282.5667675,-685.8647061,3
-870.7932485,-522.6651211,111.6288824,29.58975375,1
504.7691302,852.2025284,-275.3148337,-186.0974037,4
-945.2758293,-276.5740974,-20.24915775,57.26955401,1
515.8379401,-421.9384844,183.3341356,-480.6981698,5
-81.19035928,546.1034134,406.7330285,-68.76210869,4
1010.633823,296.6281255,724.8124786,493.9612614,6
-351.2695701,219.3195622,-408.6286795,570.138615,4
-61.46536589,769.734115,380.2247082,-489.1728809,7
272.3946835,-275.7826908,616.2260761,718.5809725,2
-327.4498119,-697.2517723,659.0854642,-547.2111281,8
-263.7881781,501.6874252,-570.673929,168.8517235,7
-42.10971684,841.6878225,158.6550798,-518.9606123,9
-472.1214316,-387.0090794,-384.3184,424.043152,2
1347.350574,-279.0918173,515.7328844,-665.9268682,0
238.1301833,50.60409956,-515.3577421,77.61890784,5
-835.4205459,-628.8070525,394.5427932,-163.5272344,1
267.1257165,691.5105677,-660.28523,248.4842097,4
55.45166312,-140.7321832,350.0633773,423.2188879,2
-508.4759428,-142.8460524,-490.9833998,-138.8936262,8
-2.38024874,-590.5227105,103.5480112,-694.3389983,3
-327.7631359,-664.8626196,213.3228731,212.394433,2
296.3351021,698.2411762,129.6039996,-250.9584379,4
-843.8794533,-822.7964382,326.4906276,140.7183012,1
682.8227171,-257.7170077,-84.10294306,-519.1033704,5
-166.2345381,558.3566743,416.1631804,0.853911126,4
909.3548678,393.5370176,798.1266872,582.8775393,6
1182.151589,40.50720132,-31.59273851,262.4469658,0
136.5801648,945.7037227,462.6284463,-597.8398533,7
446.9545847,386.3181615,54.41404096,407.68472,9
-392.7375277,-581.5628022,745.2541372,-357.0106892,8
-214.649211,400.4717725,-556.1569951,517.1193858,4
-304.1873306,619.4061166,192.6258291,-677.7798965,9
-502.3722079,-279.8252606,-457.1851904,39.66051887,8
1177.848398,-77.40493204,347.568786,-592.1393818,0
-847.2329589,-378.2757049,7.121800252,69.31267351,1
-792.7638594,-694.9114665,317.6613684,71.74503172,1
519.0624296,-314.8404558,1349.289019,-642.6872622,0
588.8579095,-345.0391087,973.7596531,426.8433587,2
-303.6114598,-650.1878249,70.03345233,638.3130545,2
87.48739716,-587.1359135,202.9422343,-594.9843292,3
424.203013,-237.7505348,831.3854734,91.84881804,2
615.8675627,985.9999234,661.1113033,30.48316818,4
-138.6267644,455.7837324,-743.9679674,261.0152218,4
1105.593678,-379.5463007,-497.7838401,-664.3134791,5
-623.4636729,-26.81920572,-286.8856927,-243.8463308,8
670.7214006,47.39066844,980.3885406,438.3674157,6
466.1273799,236.2467275,-861.8501336,92.84295987,5
-21.22622132,722.8382737,574.652219,-474.4038233,7
91.61113244,996.0210686,-658.7190029,-285.5887252,7
-258.7281214,-724.0376728,803.1027171,-470.0338628,8
-262.7065987,-293.3093706,-681.9686204,141.9214706,8
-107.2055002,804.5814549,239.2796355,-634.65845,9
-642.8265025,13.44145277,-18.03372721,-109.2723513,7
611.3576268,756.4394836,-101.7986167,7.887832381,4
-293.7205382,789.5810807,-87.53592113,-90.47477404,7
-86.73404274,-551.629822,248.3544663,-647.7411841,3
-16.9633393,-1228.668303,65.88867975,515.7463357,2
1153.803529,-498.9191807,571.9293974,-409.0466799,0
8.838801959,4.588286237,-511.666522,-108.883416,8
383.9305077,113.5577709,978.5647645,481.2698367,6
-462.2803276,-305.1627227,-539.2430472,171.033555,8
480.1777261,-148.8659547,1097.588356,147.5615979,6
-777.7428643,-19.38977351,-154.2788387,228.7255314,1
562.4507026,258.3214718,1073.663784,369.2303101,6
-70.07169329,-315.5744438,-355.3815105,-399.9856935,8
12.61682136,798.4527914,341.2678827,-399.4826548,9
378.1457269,659.5530699,150.096625,402.7652587,4
1399.74061,-390.4781584,782.2920236,-619.4838101,0
-751.4839083,373.70673,-257.4956934,42.22507275,9
976.6096586,-176.5575683,1086.236448,-590.3360003,0
-730.2369145,115.2635371,86.52321825,36.89378896,4
-799.4882676,-603.2618595,267.621955,213.4242877,1
231.2905112,-203.9947313,-1019.143402,-113.3188055,5
119.6249641,518.4601475,484.5297531,-434.9832433,4
-367.329955,711.6391182,-436.3605066,-185.2640402,7
515.5843722,-267.2459242,79.61468111,-1042.823297,5
247.7128129,-919.4512235,-945.6413822,-298.5874414,3
-188.9443728,587.0452655,698.0050628,-404.7843728,7
-692.2585091,245.212108,-79.79170316,158.4799153,4
4.380585764,741.9224067,614.562162,-566.3923432,9
990.2461708,347.406469,38.35007225,-621.9467906,8
706.2939483,-317.948595,435.6049235,-620.2255063,5
185.9773621,134.6607655,-355.7255788,-241.8477599,8
566.7292283,188.9646672,985.6169011,336.1410429,6
-134.8906848,47.61856854,-849.6234484,-64.39601491,3
-72.29483062,-265.4436435,501.3175888,-512.5189369,8
-105.8627143,395.1045067,103.4131957,725.3729101,6
465.8026225,1144.538001,99.46599105,-561.139437,9
105.410501,706.4444236,-666.6220768,273.0136032,9
-785.3403873,-977.3933016,350.4190675,77.42044318,1
164.6888501,-421.3554216,-318.1378895,-553.4191678,8
72.95877743,-791.6088168,-99.19216084,-585.4054355,3
307.7062335,-529.3551634,-511.9690318,-57.85647473,5
141.6591393,-278.7717622,671.0036933,-815.1511443,8
-330.4295976,256.9444475,133.4198789,635.1077749,6
199.9472953,-295.3690306,278.197811,-914.8513626,5
362.8565079,990.6856409,402.0171822,-386.9555836,9
-397.5930258,832.8535895,29.14617974,-380.6660068,7
724.5219336,-382.7417519,844.6905287,695.1912772,2
-437.5699213,-64.63992218,285.4505476,-65.97332698,5
523.909567,155.2929293,285.1830883,-319.6489996,0
91.94402802,-161.0675084,465.9334103,-726.982564,8
-439.2314631,209.8037257,-230.3091148,194.6523665,5
-752.3480477,-831.9607492,263.5583116,136.7437696,1
-867.1475823,-241.9301234,11.26431292,85.61851864,1
1331.329762,-411.9114374,813.1060908,-501.5619742,0
-97.93779957,534.7639553,99.23532084,150.0102949,9
-748.8731471,-802.5776803,257.5494993,164.1759368,1
-325.4778096,-277.0286889,55.79058599,-148.0651036,8
164.1312737,136.8582896,943.5578026,399.7190742,6
-485.7709114,601.9833998,-443.7084441,-67.37260979,7
1276.427065,-357.2546909,579.6162476,-378.7859325,0
-75.06909751,239.0185197,380.3365072,42.907084,9
61.62099064,-612.533598,138.5397899,-610.8762129,3
1049.156568,-697.9124129,-258.860668,106.0741246,0
-98.10724775,-430.1187124,661.570946,-837.0182707,8
-21.85311922,-415.6185702,-623.7146392,611.7331388,8
198.4626464,883.9679087,115.2405453,-652.875591,9
181.6457294,-229.6769292,775.3691857,385.1886332,6
-417.9667029,206.9515328,274.8408453,-347.5806087,7
-341.1127437,-116.0542243,64.54808914,-64.3685463,8
80.54808017,844.8203339,299.5431305,-114.6450527,4
-439.1683591,763.5653358,-453.5718995,-174.155919,7
309.4200275,-226.4182216,253.7243782,-802.1685239,5
-77.27764214,748.1626007,8.125738652,-301.1236774,9
-129.8430588,14.57318462,344.0067128,540.9537513,2
218.11544,320.8746253,180.3083248,341.6660731,6
-273.7918184,409.9921271,377.8952746,-314.5721212,7
139.3226856,748.8162536,-139.017857,699.557991,4
94.34317258,-296.2979168,189.905152,-811.0612321,5
-64.31256725,980.1820122,-230.0059417,-302.0771606,9
-251.5275079,-310.1793206,114.4925383,509.4086759,2
-515.2209128,34.09991792,-468.5217748,-193.0989112,3
-805.3563743,-862.280861,236.9429974,155.1976462,1
138.5083112,-16.34180888,12.54705193,608.7534884,6
-102.9717687,-538.0152163,267.5069978,-620.9118858,3
-283.7861104,839.1432503,-253.8999732,-131.521377,9
46.53996198,203.6712606,376.2390357,239.1910324,2
326.3946189,-1012.729559,224.2716917,600.5318043,2
591.5521661,-573.0865633,3.977298681,-544.6134007,5
195.8610243,-6.255010355,434.6847879,255.9690768,6
-338.1059319,-531.4991264,593.2746457,-813.1858165,8
726.2526391,-82.37382515,-128.8377391,-354.3850628,0
-78.54538165,750.2825594,-13.61463301,-490.2803235,7
61.87571399,701.8817743,-861.5675812,254.3932054,7
-669.6521658,-637.5765224,472.1379686,119.4455202,1
-738.0332296,26.87034025,76.77484616,-293.2717988,9
-1.458361203,-159.2799165,555.7741206,-730.1964853,8
-681.7171557,413.4597673,-434.6626373,-46.92944992,7
1062.211556,-118.721597,1289.675444,-281.6601604,0
417.9458484,646.768395,-192.5222482,729.3002896,9
-467.5982879,414.0832182,568.9277719,-415.5460985,9
71.65603159,-9.647633828,-52.22584599,1104.888937,4
342.6541745,-136.0750204,1111.413672,296.0573651,6
95.71335347,-1118.306225,-520.4389548,273.777623,2
238.8659474,-260.2815379,491.4999964,-909.7710382,8
-105.9593399,-404.730532,28.5418892,-116.5136146,5
-804.7364128,-925.2727378,322.2210992,137.2444385,1
-197.7727857,647.5893944,193.2867446,97.64130387,4
-760.0582202,-870.6093267,277.1381593,169.1865575,1
334.1121182,-281.8773966,-316.3728656,-162.4975446,5
466.8680978,-546.8394354,250.0762897,-608.0196275,5
-971.7110883,-334.4694513,-9.623058671,43.04354143,1
-397.1099005,525.3541207,278.5112167,-271.3695545,7
-67.78795696,-854.2527399,-576.9538623,-295.6205675,3
586.3036349,-97.33099278,884.1615006,463.6431313,6
237.729074,297.809906,-432.9754349,341.7550601,4
-419.9327852,-399.3320568,531.2009291,-337.9325972,3
649.9076888,-144.9918263,557.1840904,-120.725572,2
330.8759201,-381.1476542,327.8312866,-737.2782807,5
550.487413,-149.394486,-268.5030514,278.7049121,6
366.3478004,1106.414974,447.2062782,285.7914251,4
125.8829575,395.3210589,-243.4088004,717.1400135,4
1061.620107,-285.649481,769.2556464,-759.8133186,0
-56.32831843,415.5764406,441.335152,528.2328936,4
399.4733785,1078.770363,158.3073569,251.924859,4
-439.495218,-130.795503,744.495736,176.8712162,6
-288.4408915,633.2467146,520.5127817,-510.3307068,7
58.994237,838.850563,-8.973510867,-126.5615129,2
257.8829059,997.9412724,208.1482013,-51.88758378,4
-441.8472036,-288.9312477,-649.5446252,-378.7023297,3
168.9288996,-507.7524962,528.1090634,-447.0854085,3
-461.8777944,-154.5488982,113.3503659,26.6491968,8
1234.696559,188.318465,921.5721525,-809.0977094,0
1224.396787,-412.4637783,763.7773706,-320.793019,0
73.47115585,-547.2103513,151.1585026,-804.390728,3
-221.9721651,-414.4351795,5.831037227,605.8126139,2
-413.8104569,85.61737812,29.51275813,506.8230693,2
-794.8853434,-67.02465605,-15.58890777,-111.5056625,9
3.225335949,-291.8095281,782.091569,-860.4742389,8
157.1429524,-293.891403,-291.9184781,-230.8640728,2
165.9411391,-614.8783724,242.4173954,-622.4938493,3
-352.7711235,543.5934728,-299.8644898,-12.29034613,7
676.184454,-330.7529,621.9094196,-429.235263,0
-518.4052359,0.541751076,-472.583346,112.2070587,1
-833.4395326,-742.2915822,250.6284535,183.2631156,1
1097.425654,151.7367097,-577.9107527,596.0697121,0
