x,y,z,w,class
-0.106077363,0.090804219,-0.363139754,0.610378574,5
-0.627812743,0.068369322,-0.124393345,0.743737589,8
-0.001089194,0.201968923,-0.289865005,0.717932537,5
-0.803629762,0.523255942,0.526999747,0.096751608,7
0.477842797,0.156781104,-0.587057091,-0.237115534,6
-0.883916921,-0.580759479,0.277611216,0.282838871,1
-0.888708534,-0.56774664,0.268281166,0.30826223,1
-0.070238684,0.040611097,0.069691753,0.922016369,3
-0.824755889,-0.634052295,0.244343399,0.016725812,1
-0.864100708,0.368766017,0.406740821,0.192325593,7
-0.114392001,0.076054355,-0.451989881,0.692049232,5
-0.123495727,-0.104603773,-0.566657362,0.736399888,5
0.044860987,0.086181816,-0.13489245,0.73772872,5
-0.128693134,-0.16850496,0.842208839,0.328011152,2
-0.100138396,0.217302255,-0.321671233,0.677991646,5
-0.560352317,0.143189079,-0.109295783,0.713513087,8
-0.720785462,0.4091651,0.46693422,0.006829967,7
0.665096069,0.182306507,0.626224475,-0.094459103,0
-0.576908884,0.755107403,0.127546959,-0.084766407,9
-0.836719025,0.542374164,0.49109097,0.110553099,7
-0.683533535,0.510991023,0.580754622,0.033147349,7
-0.135307059,-0.146005186,-0.58790528,0.757437035,5
0.84320627,0.252096354,0.444627897,-0.099693581,0
-0.86806671,0.529822199,0.188708158,0.112424581,9
0.819713585,0.281892253,0.419824277,-0.145723236,0
0.60534959,0.131026401,0.622626228,-0.038142154,0
-0.223128144,0.302076866,-0.147056307,0.668325788,8
-0.877548157,0.485880636,0.229243086,0.132332592,9
-0.253079426,-0.172580362,0.644587816,0.276172745,2
-0.970289443,0.690206736,-0.161349495,-0.231523141,4
-0.325414294,0.270485101,-0.103577848,0.644822225,8
-0.917968155,-0.552507479,0.293507621,0.428831965,1
0.393642037,0.221354118,-0.631500669,-0.16544605,6
-0.91762071,-0.581227819,0.278371024,0.389711856,1
0.315585164,0.123939111,-0.670514508,-0.120181059,6
-0.081188542,-0.111591026,-0.532762164,0.7652385,5
-0.835358022,-0.638439108,0.256222597,0.056068329,1
-0.479930636,0.195052737,-0.112275303,0.723209826,8
-0.070500183,0.128057774,0.094690705,0.766917963,3
-0.911816269,0.696885706,-0.11604283,-0.258173552,4
0.660643843,0.122360065,0.414603906,0.070477388,0
-0.072175603,-0.068130015,-0.504036869,0.704080375,5
0.089924695,0.124052147,-0.060544851,0.84200882,5
-0.529299706,0.109881104,-0.076977308,0.694829645,8
0.112040164,0.137980569,-0.068494934,0.798467857,3
0.277483821,0.014171822,-0.699311546,0.008770297,6
-0.063480914,-0.167485674,0.740932823,0.32213577,2
-0.022018611,0.048026223,0.03963903,0.9564523,3
-0.559610798,0.780531646,0.103751171,-0.10864473,9
-0.07063819,-0.175490963,0.782008562,0.344034895,2
-0.735252639,-0.549801052,0.125063572,-0.216514276,1
-0.8707985,-0.592746799,0.281559167,0.25120765,1
-0.052331753,0.228753747,-0.267868817,0.722116666,5
-0.10238058,-0.184140062,0.801586057,0.358844766,2
-0.682272078,-0.513100535,0.099866215,-0.25445375,1
-0.013262105,0.043534555,0.017314179,0.961941258,3
-0.348980656,-0.194351503,0.666622955,0.195836112,2
-0.600265213,0.07109161,-0.112183926,0.747024226,8
-0.73403687,0.31079838,0.421533707,0.090538228,7
0.0144844,0.006746969,0.008759699,0.967922615,3
-0.60819396,0.625754254,0.574668272,-0.022297796,7
-0.104307337,-0.175404821,0.823119954,0.371013058,2
-0.746569595,0.803352265,-0.083517682,-0.308814957,4
0.345073313,-0.013412477,-0.676493332,-0.000321554,6
-0.608916171,0.707912609,0.125186433,-0.111973519,9
-0.824005903,0.378251858,0.479808182,0.175798839,7
-0.1432104,-0.186886913,0.650722311,0.341474434,2
-0.937507386,0.679254366,-0.133243208,-0.24691989,4
-0.226178239,-0.162595315,0.707390874,0.28298443,2
-0.579496329,0.127201395,-0.106376901,0.7419864,8
-0.743593659,-0.556321564,0.119928992,-0.298016146,1
-0.874516225,-0.550603742,0.272032116,0.226459881,1
-0.049484316,0.097703982,0.083899965,0.778903978,3
-0.646950931,0.077277001,-0.122237625,0.731829055,8
-0.62069053,0.737856452,0.101621474,-0.270150598,4
0.682649506,0.175721722,0.631241527,-0.077697603,0
0.209312617,0.076380436,-0.59005662,0.036347803,6
-0.134693497,-0.058356412,-0.547746971,0.660613104,5
-0.593997083,0.742674608,0.116659381,-0.096314724,9
-0.009509246,0.021385117,0.028195847,0.951656462,3
0.725557283,0.175172827,0.335249614,0.037101841,0
-0.871029428,0.459316071,0.254601722,0.134552697,9
-0.106179928,-0.209839447,0.660849197,0.292445762,2
-0.928878219,0.751559267,-0.145888627,-0.247521436,4
-0.787390235,0.337451795,0.457108417,0.167408025,7
-0.899764802,-0.58289493,0.282120303,0.364592626,1
-0.355892926,-0.167988797,0.499811964,0.390446455,2
-0.875716989,0.547991416,0.165004126,0.108028782,9
-0.707778481,0.638343135,0.054494378,-0.187829223,4
-0.126790085,-0.149478509,0.800820929,0.39410976,2
0.384673483,0.226465579,-0.627787786,-0.220434701,6
-0.922896693,-0.609079204,0.284074361,0.320637855,1
-0.280115686,0.206911343,-0.123743176,0.724463282,8
-0.871443125,0.482550485,0.227209049,0.118573716,9
0.791873036,0.267207798,0.373381135,-0.111022787,0
0.310945903,-0.042296946,-0.672595426,0.051210408,6
0.323906708,0.011125966,-0.644990171,-0.073417465,6
-0.855784161,0.39355758,0.455985219,0.181831794,7
-0.722474746,0.588582476,0.141322146,-0.111230218,9
-0.880175825,0.495357493,0.22197074,0.142273467,9
-0.187941781,0.20304973,-0.097156209,0.711600128,8
0.634997404,0.121383282,0.605858693,-0.009014433,0
-0.80885604,-0.53277693,0.253491719,-0.086573139,1
-0.986503549,0.667724817,-0.154445128,-0.22406119,4
-0.530837386,0.952579359,-0.043290728,-0.364554377,4
0.332238232,-0.030589976,-0.674968623,0.030815373,6
-0.563346097,0.697487308,0.484031472,-0.078731627,7
-0.879470366,-0.553363899,0.272672445,0.247458567,1
-0.160835704,0.079775449,-0.474439867,0.649366389,5
-0.821749681,0.316636649,0.410846542,0.165428224,7
0.769848355,0.202020156,0.362717622,-0.004159993,0
-0.051063067,0.079531088,0.049843678,0.893530212,3
-0.110066947,-0.150352756,-0.566271913,0.776374467,5
-0.610515171,0.179875069,-0.132850257,0.714901364,8
-0.627474464,0.850017744,-0.066308896,-0.295875642,4
-0.836810879,0.39004431,0.478751236,0.172176533,7
-0.57122903,-0.547403878,0.109497796,-0.415578247,1
-0.164896452,-0.185945951,0.812206745,0.325102095,2
-0.041402641,0.240382085,-0.262468443,0.75308896,5
-0.831311141,0.56146684,0.152431387,0.055831534,9
-0.027260036,0.218068407,-0.302790424,0.744789762,5
0.303531282,-0.062137288,-0.677279911,0.04265715,6
-0.665177728,0.43152065,0.528766657,0.054285895,7
-0.062506278,0.049965626,-0.428902218,0.638126412,5
-0.77234968,0.677865458,0.124451442,0.095865627,9
-0.17483473,-0.012764793,-0.510668914,0.711428322,8
-0.248286227,0.249752307,-0.125358015,0.703309352,8
-0.055807742,0.060182317,0.042514301,0.939268022,3
0.174520524,0.081678695,-0.626314687,0.057442162,6
-0.88000218,0.478312737,0.242962969,0.157372137,9
-0.682733354,0.64617941,0.571501787,0.007402149,7
0.618007952,0.119350732,0.595171331,0.008957234,0
-0.678253273,0.376141111,0.407859008,0.002521938,7
-0.198347389,-0.190160749,0.798500562,0.283442439,5
-0.747412524,0.44961435,0.444151921,0.024234842,7
-0.908876739,-0.598224678,0.284946797,0.312938308,1
-0.646924199,-0.52858219,0.086405052,-0.437017244,1
0.697474816,0.158378215,0.556565307,0.00662662,0
-0.575713938,0.711310416,0.558427525,-0.06783348,7
-0.871024726,0.454959294,0.2453618,0.125766855,9
-0.156614028,-0.189913567,0.766529714,0.376019078,2
-0.013557993,0.067988148,0.022795459,0.932796652,3
-0.833034889,-0.557324006,0.26520843,0.10298179,7
-0.065341545,0.149014407,0.018211516,0.900680246,3
-0.337544618,-0.232309169,0.545196335,0.401726716,2
-0.982270405,0.68026836,-0.158125769,-0.227792362,4
-0.725437391,-0.613816791,0.247282073,-0.040476698,1
0.302898842,-0.066510221,-0.669801857,0.054083222,6
-0.353797254,-0.18318439,0.589555764,0.27786369,2
-0.853276842,0.412851594,0.470383189,0.188154841,7
-0.011790522,0.039213683,-0.357040561,0.680731844,5
-0.079739684,-0.042283331,-0.495478922,0.680928074,5
-0.67289994,0.476916601,0.500336226,-0.032133229,7
-0.960006163,0.709223194,-0.145401169,-0.238079867,4
0.658728428,0.130464241,0.469119697,0.03738636,0
-0.199599427,-0.166465111,0.747744297,0.408919139,2
0.450079518,0.170240625,-0.581484147,-0.225555469,6
-0.062785969,0.038842278,0.069510065,0.930862989,3
0.228464147,0.119251719,-0.62403842,0.021215936,6
-0.991676252,0.652601653,-0.142273944,-0.217150324,4
0.778530327,0.16008342,0.419048608,0.035874774,0
-0.950974809,0.720382882,-0.163175105,-0.227771686,4
-0.321331242,-0.164324677,0.654565073,0.214226543,2
0.317220482,-0.071042075,-0.66413969,0.04920777,6
0.646082839,0.12749202,0.450122751,0.088592817,0
0.607735648,0.139793575,0.640079445,-0.064597599,0
0.781313757,0.220240928,0.346378072,-0.021719424,0
0.685631411,0.147169174,0.571613657,-0.003109673,0
0.068413116,0.260272453,-0.17439122,0.795264877,3
-0.864355877,-0.554007092,0.243175987,0.229456062,1
0.25101288,0.02032514,-0.62159073,0.080571386,6
-0.162114847,-0.214357489,0.805794048,0.319103262,2
-0.697241435,-0.646898891,0.226696156,-0.085181648,2
0.077239664,0.070489305,-0.007989308,0.908761738,3
-0.792675964,-0.593959572,0.185967918,-0.144763717,1
-0.868563306,0.817452031,-0.119029283,-0.279730708,4
-0.731569444,-0.531627302,0.122870796,-0.361185696,1
0.028637434,0.054323878,-0.32673702,0.742347839,5
-0.840213023,0.727497263,-0.114435739,-0.226276073,4
0.391576221,0.0094451,-0.64993689,-0.091848322,6
-0.532483582,0.862291787,0.023130411,-0.318923497,4
-0.838459392,0.424721149,0.491680923,0.153172386,7
-0.151215254,-0.209410816,0.694644644,0.36494052,2
-0.610855933,0.082406906,-0.102183873,0.73360551,8
-0.549641121,0.66739117,0.539637475,-0.07200339,7
-0.735464601,0.686210837,0.089551044,0.018288772,9
-0.321166257,-0.192226902,0.586715907,0.305846555,2
0.695344783,0.153512728,0.575819823,-0.003764965,0
-0.053343276,0.155811942,-0.322561425,0.679189658,5
-0.861191693,-0.565583074,0.235282218,0.226407525,1
-0.670490425,0.833049768,-0.021757392,-0.33363114,4
-0.218412314,-0.218655959,0.774924641,0.24966552,2
-0.356948089,0.257433382,-0.076116817,0.616259289,8
0.046718123,0.019599076,0.032668004,0.941944073,3
-0.320617586,-0.232338,0.587686669,0.427907103,2
-0.880835567,0.810145772,-0.126563789,-0.267734727,4
-0.856427957,-0.6578121,0.229096307,0.143157357,1
0.050004297,0.085354423,-0.280997105,0.751524175,5
-0.85566005,0.731509445,-0.118152931,-0.231126064,4
0.398061909,0.014103099,-0.652851632,-0.094547575,6
0.746087994,0.169135183,0.404035363,0.02505509,0
-0.830729998,0.527007187,0.479594968,0.107095498,7
-0.515518582,0.925412911,0.030223905,-0.117531537,9
-0.639650334,0.061779161,-0.124578612,0.748071627,8
-0.554508804,0.884821571,-0.00030763,-0.357904575,4
-0.76197178,0.594132071,0.146800857,0.035383147,9
-0.350566552,0.235823141,-0.077726659,0.631185101,8
0.738772893,0.194083056,0.601322038,-0.060256514,0
-0.663353022,-0.55700528,0.114302238,-0.361218542,1
-0.88177323,-0.556145729,0.272033042,0.27247032,1
0.596899079,0.096009178,0.569574089,0.039848496,0
-0.15132909,-0.194247058,0.821526114,0.345831141,2
-0.310420265,-0.267839088,0.639986945,0.335929962,2
0.047567483,0.022817636,0.022547912,0.940894146,3
-0.110894115,-0.215346442,0.742064723,0.312638195,2
-0.890241554,0.776740187,-0.148499943,-0.256505852,4
-0.600459924,0.781718429,0.087101822,-0.252326412,4
-0.024723479,0.174481699,-0.321212437,0.743502899,5
-0.620158413,-0.479547314,0.080432173,-0.38348757,8
0.332022632,-0.048198492,-0.647091724,-0.01141252,6
-0.069797181,0.236755695,-0.283347384,0.718526139,5
-0.862573415,0.441933037,0.473745273,0.170588925,7
-0.599450763,0.607359471,0.563962663,-0.042097446,7
-0.636227885,0.063416697,-0.12264923,0.744913283,8
-0.312852209,0.267034981,-0.094275366,0.64704532,8
-0.749667643,0.64871608,0.118960238,0.04634457,9
-0.733205796,0.336282052,0.424091572,0.079917203,7
-0.875653053,0.813847327,-0.130501929,-0.268654578,4
-0.621949849,0.466040378,0.503231106,-0.024556754,7
0.043293184,0.012500416,0.027463845,0.94817942,3
-0.330451896,-0.273059992,0.612675781,0.38075877,2
0.747447706,0.153358973,0.607587002,-0.064581878,0
-0.368660337,0.277312717,-0.103421159,0.666870698,8
0.325566281,-0.057710328,-0.659171454,0.008433029,6
-0.126371981,0.220706826,-0.057598893,0.705967717,8
0.316279477,-0.067730775,-0.662824464,0.042770663,6
-0.57479766,-0.487932809,0.062279744,-0.494318233,1
0.373256786,-0.012130766,-0.673286099,-0.039974754,6
-0.393559489,0.142166776,-0.075013748,0.713527334,8
-0.75642319,0.671003033,0.086950509,0.019469098,9
-0.718602891,0.865173753,-0.116464695,-0.27437445,4
0.704804797,0.164277192,0.624531257,-0.05777251,0
-0.671209392,0.661393531,0.102560458,-0.122260785,9
0.640884436,0.140205503,0.628757916,-0.041320991,0
-0.712462966,0.650129972,0.034271894,-0.183711669,4
-0.92911959,-0.630598158,0.261707681,0.289590073,1
-0.048607037,0.17886916,-0.255541913,0.679745783,5
-0.957515885,0.739513737,-0.130444449,-0.221482341,4
-0.594802585,0.52562656,0.465811303,-0.075633065,7
-0.007369669,0.052036875,-0.369543005,0.726069334,5
-0.034968931,0.244274733,-0.025772943,0.841502525,3
-0.868457696,0.44099891,0.450246552,0.168585066,7
-0.779144529,0.616888825,0.054125458,-0.177627523,4
-0.813780471,0.61578977,0.131708671,0.100928438,9
-0.415749969,0.280678871,-0.146980229,0.712419156,8
0.002342033,0.017865854,-0.390307381,0.744218338,5
-0.431942094,0.23777908,-0.11141032,0.706418147,8
0.353469503,-0.050137615,-0.658049866,-0.000488364,6
-0.057700348,0.264168413,-0.11036859,0.771554767,3
-0.581236428,0.12950155,-0.11473042,0.734243116,8
0.315657185,0.189701757,-0.646645692,-0.155045355,6
-0.689827508,0.736977208,0.096644651,0.040107048,9
-0.452662325,0.930415647,0.070412048,-0.193380166,9
-0.820290666,-0.681453738,0.217443616,0.166980193,1
-0.444721787,0.208556037,-0.100145484,0.709985374,8
0.087002668,0.061637337,0.000896123,0.873224646,3
0.001046383,0.133185967,-0.29841029,0.719961227,5
-0.585362643,0.131833217,-0.127687295,0.745880395,8
0.51913596,0.200984826,-0.551948771,-0.278187371,6
-0.007704929,0.019913633,-0.395721202,0.711744002,5
-0.747607871,0.668164439,0.117957684,0.074436442,9
-0.751539808,0.467375807,0.509995136,0.051227013,7
-0.082200921,-0.181473598,0.800504969,0.366067185,2
-0.03082934,-0.062677677,-0.460286243,0.752423492,5
0.646096595,0.124661989,0.359497826,0.093558622,0
-0.562305476,0.14364991,-0.129929143,0.755858073,8
-0.049205692,0.096788945,-0.270811533,0.642478417,5
-0.863666771,-0.66555743,0.256244269,0.269443961,1
-0.556476436,-0.559366185,0.105807653,-0.400170648,1
0.69886204,0.162456565,0.616442886,-0.053763668,0
-0.64804937,0.761825956,0.049962679,-0.049593057,9
-0.859242843,-0.670647102,0.251891001,0.26078352,1
-0.430648606,0.115520378,-0.064555293,0.690241547,8
0.312382914,-0.063718186,-0.659331278,0.02002883,6
-0.579479213,0.593649498,0.436207424,-0.090892298,7
0.739900933,0.199856716,0.62430134,-0.089165322,0
-0.640079914,0.761108973,-0.031900238,-0.17125824,9
0.085592832,0.050910421,-0.006061821,0.891442991,3
0.813443077,0.248930529,0.537678547,-0.131941691,0
-0.58368747,0.121210563,-0.101423153,0.733504026,8
-0.243526421,0.27730153,-0.125838876,0.693170465,8
-0.75924154,0.650432598,0.115701252,0.070690111,9
0.279611889,-0.062417792,-0.638226014,0.065879956,6
-0.807196781,0.351839645,0.450385092,0.159329311,7
-0.503464251,0.131773394,-0.075591854,0.673874612,8
-0.877241292,0.713521579,-0.080003991,-0.282995097,4
-0.604573065,0.520328498,0.516698108,-0.03766045,7
0.019416602,0.037911605,-0.346816206,0.740458672,5
-0.633390748,0.736722025,0.057518015,-0.079123568,9
-0.226835482,-0.223517445,0.776344429,0.266729295,2
0.329710223,0.13610068,-0.672292571,-0.103014186,6
-0.823102773,0.365612445,0.4477548,0.16554533,7
-0.588454196,0.931154245,-0.075697408,-0.351698228,4
0.013947477,0.034543415,-0.34271464,0.727545127,5
-0.630391864,0.728808689,0.092848953,-0.051298066,9
-0.227337538,-0.230178588,0.756878384,0.260430419,2
-0.041349485,0.153469355,0.041008245,0.717322232,3
-0.813982681,-0.687863878,0.233482238,0.155609944,1
0.3003276,0.181369293,-0.645822566,-0.099279463,6
0.053999832,0.015136885,0.025942265,0.932399981,3
-0.542573103,0.766612248,0.12432385,-0.120703159,9
-0.22793041,-0.205616227,0.781462825,0.263668855,2
-0.317453389,-0.258580624,0.626746491,0.368818177,2
0.031851784,0.089518901,-0.300475054,0.738724326,5
0.27312157,0.04350644,-0.655380137,-0.028512439,6
-0.573411447,0.079692255,-0.093779949,0.739936234,8
0.786780959,0.169268838,0.458666604,0.008031109,0
-0.749687729,0.450792851,0.541438143,0.093587229,7
-0.540247935,0.685995237,0.508525519,-0.088474995,7
-0.911520169,-0.606393089,0.250899465,0.366807229,1
-0.809141007,0.52507577,0.169564067,-0.016399605,9
-0.599583403,0.143815821,-0.121592215,0.743194237,8
-0.562230592,0.525026361,0.453705838,-0.093565121,7
0.63632806,0.139721708,0.614454762,-0.023716237,0
-0.462467945,0.970658883,0.014113065,-0.188924207,9
-0.829400856,0.595693207,0.120511828,0.049064837,9
-0.551589873,0.971718355,-0.08158079,-0.298634144,4
0.322429693,-0.037600416,-0.674790424,0.033574535,6
-0.354990227,-0.24752298,0.589697532,0.379460762,2
-0.564495585,0.121817921,-0.130688193,0.76729428,8
0.045601761,0.056405737,-0.200252137,0.726041541,5
-0.823689385,-0.682534428,0.21916836,0.170821313,1
-0.705472835,0.737095676,-0.042692002,-0.252386825,4
-0.82137634,-0.689368939,0.250934037,0.199491431,1
-0.036605961,0.164777297,-0.292932449,0.719168869,5
0.028210683,0.048444986,-0.334738477,0.749131661,5
-0.744901787,-0.501625054,0.201007214,-0.220717887,1
-0.817580647,0.392899607,0.490061536,0.135659697,7
0.023493071,0.120984857,0.049811352,0.787342839,3
0.316342361,-0.031700681,-0.643365208,-0.014216865,6
-0.583530388,0.87879277,-0.042784854,-0.283963122,4
0.022398648,0.002427431,0.036331941,0.94582347,3
-0.057963181,-0.170461629,0.767527847,0.346005671,2
0.012788866,0.034972594,-0.352975812,0.73254681,5
0.261329819,0.10223477,-0.560060645,0.016782239,6
-0.869122771,0.785812724,-0.141129256,-0.279325307,4
-0.543260258,0.937802615,-0.048673289,-0.35283111,4
0.625565463,0.116283667,0.560218998,0.027415883,0
-0.784765169,0.707392418,-0.09125093,-0.213381099,4
-0.855495683,0.817026305,-0.133904016,-0.276794912,4
0.201695492,0.01358806,-0.661526498,0.053837935,6
-0.842033945,0.432128428,0.452094172,0.132541778,7
-0.578341151,0.813819254,0.060620115,-0.07896299,2
-0.873082092,0.810194057,-0.129131128,-0.273450023,4
-0.051547676,0.098032857,0.054181744,0.792847237,3
0.067155589,0.01915412,-0.005435093,0.946375244,3
-0.559627544,0.182367425,-0.084960911,0.670728339,8
0.647882595,0.14613981,0.611005021,-0.024187946,0
0.714579507,0.13886394,0.53226721,-0.008021381,0
0.06024558,0.027852094,0.024203119,0.925352835,3
-0.229344444,-0.197100558,0.604533651,0.272879792,2
-0.282845076,-0.210220284,0.741858387,0.211966252,2
-0.700727073,0.378075981,0.386576532,0.014058744,9
-0.590438517,0.093673834,-0.125449589,0.758319226,8
-0.219481303,-0.124900216,0.614340786,0.371626409,2
0.061626024,0.023528302,0.021724533,0.946176908,3
-0.634151478,0.471966994,0.542462734,0.030358767,7
0.659472501,0.108288878,0.571679909,0.02900154,0
-0.52354355,-0.468513589,0.012030967,-0.458119351,1
-0.854658268,-0.66820484,0.265221077,0.22297707,1
0.799583475,0.280175411,0.392761207,-0.138376524,0
-0.07782191,-0.190032175,0.763271711,0.334445662,2
0.096234463,0.164693977,-0.028484366,0.861274144,3
-0.024965776,0.286853398,-0.083110133,0.8306715,3
-0.344428913,0.251374249,-0.076119905,0.629021661,8
-0.734746327,0.841250149,-0.078502131,-0.32583004,4
